could   	O         	O
dc      	B-toloc.state_code	B-toloc.state_code
one     	O         	O
of      	O         	O
them    	O         	O
lives   	O         	O
in      	O         	O
denver  	B-stoploc.city_name	B-fromloc.city_name
and     	O         	O
the     	O         	O
other   	O         	O
lives   	O         	O
in      	O         	O
miami   	B-fromloc.city_name	B-fromloc.city_name
===========================================================
i       	O         	O
need    	O         	O
a       	O         	O
flight  	O         	O
to      	O         	O
seattle 	B-toloc.city_name	B-toloc.city_name
leaving 	O         	O
from    	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
making  	O         	O
a       	O         	O
stop    	O         	O
in      	O         	O
minneapolis	B-stoploc.city_name	B-stoploc.city_name
===========================================================
i'd     	O         	O
like    	O         	O
an      	O         	O
early-morning	B-airline_name	B-depart_time.period_of_day
weekday 	B-depart_date.day_name	B-flight_mod
flight  	O         	O
from    	O         	O
san-diego	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
phoenix 	B-toloc.city_name	B-toloc.city_name
===========================================================
okay    	O         	O
on      	O         	O
monday  	B-depart_date.day_name	B-depart_date.day_name
may     	O         	B-depart_date.month_name
thirty-first	B-airline_name	B-depart_date.day_number
i'd     	O         	O
like    	O         	O
to      	O         	O
go      	O         	O
from    	O         	O
san-diego	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
phoenix 	B-toloc.city_name	B-toloc.city_name
early   	B-depart_time.period_mod	B-depart_time.period_mod
in      	O         	O
the     	O         	O
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
okay    	O         	O
on      	O         	O
tuesday 	B-depart_date.day_name	B-depart_date.day_name
june    	B-depart_date.month_name	B-depart_date.month_name
first   	B-depart_date.day_number	B-depart_date.day_number
i'd     	O         	O
like    	O         	O
to      	O         	O
go      	O         	O
from    	O         	O
phoenix 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
detroit 	B-toloc.city_name	B-toloc.city_name
in      	O         	O
the     	O         	O
late-afternoon	B-toloc.city_name	B-depart_time.period_of_day
===========================================================
i'd     	O         	O
like    	O         	O
to      	O         	O
go      	O         	O
from    	O         	O
detroit 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-diego	B-toloc.city_name	B-toloc.city_name
on      	O         	O
wednesday	B-depart_date.day_name	B-depart_date.day_name
evening 	B-depart_time.period_of_day	B-depart_time.period_of_day
june    	B-depart_time.period_of_day	B-depart_date.month_name
second  	B-depart_date.day_number	B-depart_date.day_number
===========================================================
hi      	O         	O
i       	O         	O
need    	O         	O
to      	O         	O
go      	O         	O
from    	O         	O
cincinnati	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-jose	B-toloc.city_name	B-toloc.city_name
california	B-toloc.state_name	B-toloc.state_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
6pm     	B-depart_time.time	B-depart_time.time
on      	O         	O
saturday	B-depart_date.day_name	B-depart_date.day_name
===========================================================
i'm     	O         	O
looking 	O         	O
for     	O         	O
a       	O         	O
flight  	O         	O
that    	O         	O
goes    	O         	O
from    	O         	O
san-jose	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
houston 	B-toloc.city_name	B-toloc.city_name
on      	O         	O
may     	O         	B-depart_date.month_name
thirtieth	B-depart_date.day_number	B-depart_date.day_number
and     	O         	O
that    	O         	O
leaves  	O         	O
after   	B-depart_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-depart_time.time
===========================================================
okay    	O         	O
i'd     	O         	O
like    	O         	O
a       	O         	O
nonstop 	O         	B-flight_stop
flight  	O         	O
from    	O         	O
houston 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
memphis 	B-toloc.city_name	B-toloc.city_name
that    	O         	O
arrives 	O         	O
in      	O         	O
memphis 	B-toloc.city_name	B-toloc.city_name
in      	O         	O
the     	O         	O
early-afternoon	B-toloc.city_name	B-arrive_time.period_of_day
on      	O         	O
tuesday 	B-depart_date.day_name	B-arrive_date.day_name
june    	B-depart_date.month_name	B-arrive_date.month_name
first   	B-depart_date.day_number	B-arrive_date.day_number
===========================================================
okay    	O         	O
on      	O         	O
the     	O         	O
following	O         	B-depart_date.date_relative
wednesday	B-depart_date.day_name	B-depart_date.day_name
i'd     	O         	O
like    	O         	O
to      	O         	O
go      	O         	O
from    	O         	O
memphis 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
cincinnati	B-toloc.city_name	B-toloc.city_name
as      	O         	O
early   	B-depart_time.period_mod	O
as      	O         	O
possible	O         	O
===========================================================
hi      	O         	O
i       	O         	O
need    	O         	O
to      	O         	O
go      	O         	O
from    	O         	O
newark  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
nashville	B-toloc.city_name	B-toloc.city_name
on      	O         	O
american-airlines	B-airline_name	B-airline_name
leaving 	O         	O
around  	O         	B-depart_time.time_relative
630pm   	B-depart_time.time	B-depart_time.time
===========================================================
i'm     	O         	O
looking 	O         	O
for     	O         	O
a       	O         	O
flight  	O         	O
that    	O         	O
goes    	O         	O
from    	O         	O
ontario 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
westchester	B-toloc.city_name	B-toloc.city_name
and     	O         	O
stops   	O         	O
in      	O         	O
chicago 	B-stoploc.city_name	B-stoploc.city_name
===========================================================
tell    	O         	O
me      	O         	O
about   	O         	O
flights 	O         	O
from    	O         	O
st.-petersburg	B-fromloc.city_name	B-fromloc.city_name
arriving	O         	O
in      	O         	O
toronto 	B-toloc.city_name	B-toloc.city_name
before  	B-arrive_time.time_relative	B-arrive_time.time_relative
noon    	B-depart_time.time	B-arrive_time.time
===========================================================
tell    	O         	O
me      	O         	O
about   	O         	O
flights 	O         	O
from    	O         	O
toronto 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
salt-lake-city	B-toloc.city_name	B-toloc.city_name
leaving 	O         	O
toronto 	B-fromloc.city_name	B-fromloc.city_name
between 	O         	O
530     	B-flight_number	B-depart_time.start_time
and     	O         	O
7pm     	B-depart_time.time	B-depart_time.end_time
===========================================================
tell    	O         	O
me      	O         	O
about   	O         	O
flights 	O         	O
from    	O         	O
toronto 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
salt-lake-city	B-toloc.city_name	B-toloc.city_name
leaving 	O         	O
after   	B-depart_time.time_relative	B-depart_time.time_relative
530pm   	B-depart_time.time	B-depart_time.time
===========================================================
tell    	O         	O
me      	O         	O
about   	O         	O
flights 	O         	O
from    	O         	O
toronto 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
salt-lake-city	B-toloc.city_name	B-toloc.city_name
===========================================================
tell    	O         	O
me      	O         	O
about   	O         	O
flights 	O         	O
from    	O         	O
salt-lake-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
st.-petersburg	B-toloc.city_name	B-toloc.city_name
===========================================================
tell    	O         	O
me      	O         	O
about   	O         	O
ground  	O         	O
transportation	O         	O
in      	O         	O
st.-petersburg-airport	B-toloc.city_name	B-airport_name
===========================================================
tell    	O         	O
me      	O         	O
about   	O         	O
ground  	O         	O
transportation	O         	O
at      	O         	O
toronto 	B-fromloc.city_name	B-city_name
===========================================================
tell    	O         	O
me      	O         	O
about   	O         	O
ground  	O         	O
transportation	O         	O
at      	O         	O
salt-lake-city	B-toloc.city_name	B-city_name
===========================================================
tell    	O         	O
me      	O         	O
about   	O         	O
twa     	B-airline_code	B-airline_code
flight  	O         	O
539     	B-flight_number	B-flight_number
===========================================================
tell    	O         	O
me      	O         	O
about   	O         	O
