could   	O         	O
around  	B-arrive_time.time_relative	O
230pm   	B-arrive_time.time	B-depart_time.time
===========================================================
what    	O         	O
flights 	O         	O
from    	O         	O
atlanta 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
st.-louis	B-toloc.city_name	B-toloc.city_name
on      	O         	O
tuesday 	B-depart_date.day_name	B-depart_date.day_name
arriving	O         	O
around  	B-arrive_time.time_relative	O
230pm   	B-arrive_time.time	B-depart_time.time
===========================================================
what    	O         	O
flights 	O         	O
from    	O         	O
st.-louis	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
st.-paul	B-toloc.city_name	B-toloc.city_name
on      	O         	O
thursday	B-depart_date.day_name	B-depart_date.day_name
leaving 	O         	O
after   	B-depart_time.time_relative	B-depart_time.time_relative
10am    	B-depart_time.time	B-depart_time.time
===========================================================
what    	O         	O
flights 	O         	O
from    	O         	O
st.-paul	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
kansas-city	B-toloc.city_name	B-toloc.city_name
on      	O         	O
friday  	B-depart_date.day_name	B-depart_date.day_name
with    	O         	O
dinner  	B-meal_description	O
served  	O         	O
===========================================================
what    	O         	O
flights 	O         	O
from    	O         	O
st.-paul	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
kansas-city	B-toloc.city_name	B-toloc.city_name
on      	O         	O
friday  	B-depart_date.day_name	B-depart_date.day_name
with    	O         	O
a       	O         	O
meal    	B-meal    	B-meal
===========================================================
what    	O         	O
flights 	O         	O
from    	O         	O
st.-paul	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
kansas-city	B-toloc.city_name	B-toloc.city_name
on      	O         	O
friday  	B-depart_date.day_name	B-depart_date.day_name
with    	O         	O
a       	O         	O
meal    	B-meal    	B-meal
===========================================================
what    	O         	O
flights 	O         	O
from    	O         	O
st.-paul	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
kansas-city	B-toloc.city_name	B-toloc.city_name
on      	O         	O
friday  	B-depart_date.day_name	B-depart_date.day_name
with    	O         	O
lunch   	B-meal_description	O
served  	O         	O
===========================================================
what    	O         	O
flights 	O         	O
from    	O         	O
st.-paul	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
kansas-city	B-toloc.city_name	B-toloc.city_name
on      	O         	O
friday  	B-depart_date.day_name	B-depart_date.day_name
with    	O         	O
breakfast	B-meal_description	O
served  	O         	O
===========================================================
what    	O         	O
flights 	O         	O
from    	O         	O
st.-paul	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
kansas-city	B-toloc.city_name	B-toloc.city_name
on      	O         	O
friday  	B-depart_date.day_name	B-depart_date.day_name
with    	O         	O
supper  	B-meal_description	O
served  	O         	O
===========================================================
i'd     	O         	O
like    	O         	O
to      	O         	O
go      	O         	O
from    	O         	O
st.-paul	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
kansas-city	B-toloc.city_name	B-toloc.city_name
on      	O         	O
friday  	B-depart_date.day_name	B-depart_date.day_name
with    	O         	O
a       	O         	O
meal    	B-meal    	B-meal
===========================================================
what    	O         	O
is      	O         	O
the     	O         	O
earliest	B-flight_mod	B-flight_mod
flight  	O         	O
in      	O         	O
the     	O         	O
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
from    	O         	O
boston  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
pittsburgh	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
flights 	O         	O
go      	O         	O
from    	O         	O
pittsburgh	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
823     	B-depart_time.time	B-flight_number
in      	O         	O
the     	O         	O
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
what    	O         	O
flights 	O         	O
go      	O         	O
from    	O         	O
newark  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
boston  	B-toloc.city_name	B-toloc.city_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
1024    	B-depart_time.time	B-depart_time.time
in      	O         	O
the     	O         	O
morning 	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
what    	O         	O
flights 	O         	O
go      	O         	O
from    	O         	O
boston  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
pittsburgh	B-toloc.city_name	B-toloc.city_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
1205    	B-depart_time.time	O
in      	O         	O
the     	O         	O
afternoon	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
what    	O         	O
flights 	O         	O
go      	O         	O
from    	O         	O
pittsburgh	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
305     	B-depart_time.time	B-flight_number
in      	O         	O
the     	O         	O
afternoon	B-depart_time.period_of_day	B-depart_time.period_of_day
===========================================================
what    	O         	O
flights 	O         	O
go      	O         	O
from    	O         	O
newark  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
boston  	B-toloc.city_name	B-toloc.city_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
5pm     	B-depart_time.time	B-depart_time.time
===========================================================
what    	O         	O
flights 	O         	O
go      	O         	O
from    	O         	O
newark  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
boston  	B-toloc.city_name	B-toloc.city_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
5pm     	B-depart_time.time	B-depart_time.time
===========================================================
what    	O         	O
flights 	O         	O
go      	O         	O
from    	O         	O
newark  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
boston  	B-toloc.city_name	B-toloc.city_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
5pm     	B-depart_time.time	B-depart_time.time
===========================================================
what    	O         	O
flights 	O         	O
from    	O         	O
boston  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
pittsburgh	B-toloc.city_name	B-toloc.city_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
723pm   	B-depart_time.time	B-depart_time.time
===========================================================
what    	O         	O
flights 	O         	O
from    	O         	O
pittsburgh	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
1020pm  	B-depart_time.time	B-depart_time.time
===========================================================
what    	O         	O
is      	O         	O
a       	O         	O
flight  	O         	O
that    	O         	O
goes    	O         	O
from    	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
san-francisco	B-toloc.city_name	B-toloc.city_name
and     	O         	O
arrives 	O         	O
at      	O         	O
san-francisco	B-toloc.city_name	B-toloc.city_name
at      	O         	O
8pm     	B-arrive_time.time	B-depart_time.time
on      	O         	O
a       	O         	O
friday  	B-arrive_date.day_name	B-depart_date.day_name
===========================================================
please  	O         	O
list    	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
ontario 	B-fromloc.city_name	B-fromloc.city_name
california	B-fromloc.state_name	B-fromloc.city_name
to      	O         	O
orlando 	B-toloc.city_name	B-toloc.city_name
florida 	B-toloc.state_name	B-toloc.city_name
===========================================================
please  	O         	O
